title,api_url,goods_type,sale_type,section_type,display_start_date,display_end_date,link_url,is_tap_on,is_ranking,section_file_name,banner_width,banner_height
リリース情報,section/release/manual/01,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
ランキング：総合,section/ranking/agg/D045,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
あなたにオススメ！,section/ranking/himo/{code},1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
あなたにオススメ！,section/ranking/himo/{code},1,1,5,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
あなたにオススメ！,section/ranking/himo/{code},1,1,5,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
あなたにオススメ！,section/ranking/himo/{code},1,1,5,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
あなたにオススメ！,section/ranking/himo/{code},1,1,5,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
見逃していませんか,,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,,
まだまだ話題作！,,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,,
洋画,section/dvd/rental/,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,a
邦画,section/dvd/rental/,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,b
アニメ／キッズ,section/dvd/rental/,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,c
アジアTVドラマ,section/release/auto/27/011,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
海外TVドラマ,section/release/auto/29/011,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
お気に入りに登録したDVD作品,-,1,1,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
チェックしたレンタルDVD作品,-,1,1,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
未定,section/dvd/rental/,1,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,d
リリース情報,section/release/manual/04,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
ランキング：総合,section/ranking/agg/D050,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,1,
ランキング：洋画,section/ranking/agg/D051,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：邦画,section/ranking/agg/D052,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：キッズ,section/ranking/agg/D053,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：アニメ,section/ranking/agg/D054,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
洋画アクション,section/release/auto/25/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
邦画ドラマ,section/release/auto/38/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
キッズ,section/release/auto/60/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
アニメ,section/release/auto/63/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
洋画SF,section/release/auto/33/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
洋画ドラマ,section/release/auto/28/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,0,
海外TVドラマ,section/release/auto/29/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
邦画TVドラマ,section/release/auto/39/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
邦画アクション,section/release/auto/35/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
音楽,section/release/auto/70/111,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
見逃していませんか,,1,2,,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
まだまだ話題作！,,1,2,,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
お気に入りに登録したDVD作品,-,1,2,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
チェックした販売DVD作品,-,1,2,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
未定,section/dvd/sell/,1,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,a
（買取情報）,section/banner/,1,2,1,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,0,dvd_used_purchase,750,140
リリース情報,section/release/manual/02,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
ランキング：アルバム総合,section/ranking/agg/D001,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：シングル総合,section/ranking/agg/D001,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：J-POP,section/ranking/agg/D010,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：洋楽ロック＆ポップス,section/ranking/agg/D013,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：アニメ／ゲーム,section/ranking/agg/D022,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
J-POP,section/release/auto/01/020,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
お気に入りに登録したCD作品,-,2,1,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
チェックしたレンタルCD作品,-,2,1,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
未定,section/cd/rental/,2,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,0,a
リリース情報,section/release/manual/05,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
ランキング：アルバム総合,section/ranking/agg/D32,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：シングル総合,section/ranking/agg/D32,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：J-POP,section/ranking/agg/D041,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：邦楽ラウド／パンク,section/ranking/agg/D038,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：洋楽ロック＆ポップス,section/ranking/agg/D044,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：邦楽ヒップホップ／ラップ,section/ranking/agg/D039,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
J-POP,section/release/auto/01/120,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
アニメ／ゲーム,section/release/auto/13/120,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
ロック＆ポップス,section/release/auto/03/120,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,0,
予約・解禁情報,section/cd/sell/,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,a
お気に入りに登録したCD作品,-,2,2,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
チェックした販売CD作品,-,2,2,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
未定,section/cd/sell/,2,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,b
デイリーランキング：コミック,section/ranking/agg/D055,3,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
週間ランキング：コミック,section/ranking/agg/W078,3,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
月間ランキング：コミック,section/ranking/agg/M086,3,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
旧作ランキング：コミック,section/ranking/agg/M086/4,3,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
リリース情報,section/release/manual/03,3,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
お気に入りに登録したコミック作品,-,3,1,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,0,
チェックしたレンタルコミック作品,-,3,1,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
未定,section/book/rental/,3,1,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,a
ランキング：書籍,section/ranking/agg/D060,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：文庫,section/ranking/agg/D061,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：文芸書,section/ranking/agg/D065,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：ビジネス,section/ranking/agg/D066,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：新書,section/ranking/agg/D064,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：コミック,section/ranking/agg/D059,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
ランキング：ムック,section/ranking/agg/D058,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
リリース情報,section/release/manual/07,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,0,
文庫,section/book/sell/,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,a
文芸書,section/book/sell/,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,b
お気に入りに登録した本・コミック作品,-,3,2,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
チェックした販売本・コミック作品,-,3,2,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
未定,section/book/sell/c,3,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
（買取情報）,section/banner/,3,2,1,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,comic_used_purchase,750,140
（買取情報）,section/banner/,4,2,1,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,game_used_purchase,750,140
リリース情報,section/release/manual/06,4,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
ランキング：Nintendo Switch,section/ranking/agg/W148,4,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：プレイステーション4,section/ranking/agg/W146,4,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,,1,
ランキング：ニンテンドー3DS,section/ranking/agg/W101,4,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,1,
ランキング：PS Vita,section/ranking/agg/W144,4,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,1,
お気に入りに登録したゲーム作品,-,4,2,3,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,
チェックした販売ゲーム作品,-,4,2,4,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,0,0,
未定,section/game/sell/,4,2,2,2000/1/1,2020/1/1,https://tsutaya.tsite.jp/,1,0,a
固定バナー,,0,0,99,2000/1/1,2020/1/1,,,,fixed_banner,750,140
